Weight,Height,BMI,Gender,Age,BMI_to_Weight
0.6901061196570452,-0.0783845941946941,0.7091375353068964,0,1.0315154130559936,-0.03619484751890254
0.24790447453427275,0.621164914338495,-0.19993949784969678,1,0.4516295822092305,-0.6261639047974843
1.0669385167058991,-0.26532693292228343,1.2455385349853645,0,1.466429786191066,0.13726913182530812
1.2494837488714734,-0.02585129812824143,1.221856732131441,0,1.1764868707676843,-0.08366491462360144
1.574640713368303,0.07376762056991945,1.4546000049197014,0,-0.27322770634922344,-0.1721957740151012
0.12027552760206707,0.3660698196215614,-0.15677272529111494,0,0.8140582264884575,-0.4211972126448849
0.3879097155274024,1.3430364545054387,-0.5014981496385398,1,-1.6504565546102858,-1.1507551008278822
0.2460853654229399,-0.5712577272005598,0.6415927384277404,0,1.6114012439027567,0.43728576511305606
-0.4286967139546937,1.033444416612701,-1.0220217895225623,1,0.23417239564169431,-0.9351998692799106
-0.6553123192208644,1.161273559245925,-1.2739650316699846,1,1.3939440573352206,-1.0258350147692907
0.7741356788363939,0.6404483315049673,0.2617891006328584,1,0.3066581244975397,-0.6412149219926221
-1.5800429783844447,-2.040846231298914,-0.42911642956562557,0,1.2489725996235297,2.222819416897476
0.9416079884935713,1.6638154215705048,-0.23836949968109114,1,-0.3457134352050688,-1.360499029693411
-0.3031204794668309,-1.6205426463816395,0.9025959455350991,0,-1.288027910331059,1.6451385002988361
1.5133993031305983,0.23976673322926548,1.2519406303211076,0,-0.8531135371959866,-0.31552470239108993
0.04277005714973179,0.3264193717710678,-0.20430152663164527,0,-0.925599266051832,-0.3883305053875349
-1.1906599355851089,-0.5827652444024501,-0.8947344186753121,0,-1.0705707237635227,0.44898205745541997
0.5507242605843002,0.09093415814746973,0.44290330543139717,1,1.3214583284793753,-0.18725817116898485
1.7052572437937725,1.5348176265649605,0.44556835370883874,1,0.3066581244975397,-1.2777439342550634
-1.7087809688890092,0.10435784329984514,-1.761777533973885,0,-0.41819916406091423,-0.19899736529821788
1.5061373445650372,0.1808859406260754,1.295067937974418,1,0.741572497632612,-0.2652731455577485
1.0609593352983686,-0.27386403354771255,1.2468876966974927,1,1.466429786191066,0.14536410968660282
1.58246145841112,0.476326362554492,1.1205064057390601,0,-1.288027910331059,-0.5111452530617036
-1.697249183645814,0.2268491169916084,-1.8012175352123287,1,1.3939440573352206,-0.3045547604170758
0.7750574246918914,-0.1753044166536009,0.8720649540905581,0,0.8140582264884575,0.05283941432458041
0.36380363168216295,-0.013349479029156387,0.33597681930962325,0,-1.2155421814752134,-0.09488136866106399
0.9050924630574262,0.5538116766112358,0.4408910597185913,1,0.016715209074158133,-0.5731135782104289
-0.9549946112869717,1.5221032592702124,-1.6711646843790906,1,1.683886972758602,-1.2694733029278706
-0.09013306980368381,-1.5266490910777972,1.0834270430689383,0,-0.20074197749337805,1.5241931016329568
-1.7340444850419552,-1.2390117364011168,-1.1373948210008455,0,0.741572497632612,1.1705434278920068
-1.3786213536531249,0.897198707575201,-1.779360786463259,1,0.5241153110650759,-0.8359643192637538
0.7680430124856739,-0.3854083496654131,1.040120450383254,1,1.683886972758602,0.2525663448473338
-0.5450947344594089,-0.7869208588321915,-0.058709348079885884,0,-1.288027910331059,0.6617118618727382
1.408779008697025,1.4834692869220452,0.24197705441045506,1,1.3939440573352206,-1.2442145187575955
0.18621726235631725,-0.45705528078307806,0.48767874156296104,1,0.16168666678584892,0.3228572605047142
-0.6238796883196612,0.1653213653803897,-0.7424638851830716,1,-0.7806278083401412,-0.2518825549696424
-1.416124365308192,-1.9197197460891648,-0.2966774016635209,0,0.16168666678584892,2.049983179818123
1.4122676335451576,-0.048413013457288184,1.402932914257898,0,0.23417239564169431,-0.06334484343836516
-1.1644773292814832,-1.1965523009582768,-0.48681993213201397,0,-0.7081420794842958,1.1203960055544244
0.26458567858298393,0.46525556947280167,-0.08623437698150954,0,0.8865439553443029,-0.5022083625321851
-0.6945487609116923,-0.2719089515032664,-0.5569383119526322,0,1.6114012439027567,0.14350891544662456
1.6525109848796848,0.24849433161287734,1.3769181397318635,0,1.3214583284793753,-0.32291914153969153
1.1794381966555354,0.18384254401387215,0.9788190287240669,0,1.3939440573352206,-0.2678116975827711
0.4732269334638186,0.2525909320810356,0.2520778784575922,1,-0.7081420794842958,-0.32638519450072706
-0.12835458172327432,0.4470614610831362,-0.4379325834380406,1,1.1764868707676843,-0.4874755926206415
-0.6334213644319012,1.5132035863668323,-1.410486956009953,1,-1.4329993680427497,-1.2636717721575899
-0.13205437920488103,-0.3499814661803164,0.07517795923937341,0,-0.41819916406091423,0.21822725401012805
1.0162927363046192,0.9687047062680187,0.2531058268144805,1,-1.4329993680427497,-0.8883909142339221
0.8555211415120751,-0.5440919562952693,1.2715590470181768,0,-1.143056452619368,0.4097959702165233
-0.3687824104090889,1.6247255666861966,-1.2487566882610037,1,-0.055770519781687254,-1.335642488217144
1.2819399060731487,-0.1525307429655509,1.3647547356451821,0,1.3214583284793753,0.03174682975396179
-0.5582361067920022,0.8919732449420053,-1.0641042032416343,1,1.3939440573352206,-0.8321028867987849
-0.8750501369856767,0.05679138234105718,-0.9263612443910836,1,0.8865439553443029,-0.15724487898258388
-0.35598968769336065,1.1980456558061388,-1.0409336451258855,1,-0.9980849949076773,-1.0514766456846685
1.2946908035008684,0.6189670105717512,0.7464765462148518,1,0.5241153110650759,-0.6244445450360002
-0.3464572896573632,0.7425521254428517,-0.8017481653052871,1,0.8865439553443029,-0.7199066863964189
0.7061808582262245,0.4103856244357937,0.359812767467675,1,-0.7806278083401412,-0.4576037771136266
-1.4828227946913857,-0.8384074090553467,-1.0712082346146683,0,-0.563170621772605,0.7169661832019278
0.45579784877671786,1.1754967713193702,-0.35091625311726343,1,0.5241153110650759,-1.035775583396618
1.5762683287613872,0.03197343968135347,1.4933611266652969,1,-0.27322770634922344,-0.13528798573936054
0.5628894804098634,-0.9011838677341764,1.275445498331688,0,0.016715209074158133,0.7852406276549685
1.44901402521606,0.22826516135871933,1.2002439506490263,0,-0.41819916406091423,-0.30575878777432297
-0.5895119158744401,-2.177273744937745,1.0520172846609235,0,1.3939440573352206,2.4240507921336722
-0.4551041016907299,-1.857604978514061,0.9261891824477252,0,-0.20074197749337805,1.9634006170948677
0.3250809091047281,-0.5116136990689945,0.6779818573290626,0,0.08920093793000353,0.37715295664019505
1.2546764669390496,1.2032733771341764,0.2989082669380971,1,1.5389155150469114,-1.055106601015411
-1.0284031096566353,1.0741551949822061,-1.5505265390766927,1,-0.20074197749337805,-0.964320562708085
1.3860823122782489,-0.25195383669387145,1.5604809111738793,0,-0.20074197749337805,0.12461957495161463
-1.0696660093808428,-0.3306928409765906,-0.9094056604884742,0,-1.288027910331059,0.1996455358589189
1.1102254256801936,0.6779606090217372,0.5371777936875815,1,0.3791438533533851,-0.6703206027223068
-0.9742098874427588,0.652969726203584,-1.3177237631804088,1,1.5389155150469114,-0.6509556118417414
-1.501253803495792,-2.0752389219876903,-0.2962410104982635,0,1.6114012439027567,2.272881781352401
1.666958716135967,1.412050904542343,0.4975168204282056,1,-1.4329993680427497,-1.1970104125108019
-1.5754442206501218,1.5080032631806723,-2.162240093321608,1,-0.27322770634922344,-1.260277064021064
-0.8344890582138353,1.6738445913682467,-1.6351451496023213,1,1.2489725996235297,-1.3668458628936908
1.5422740156132562,0.16656618676328613,1.3421228919806982,0,-0.7806278083401412,-0.25295516449448013
-0.5176545617615612,1.5403076285237143,-1.3297078546977046,1,0.741572497632612,-1.2813087570663606
1.6694400958143578,0.22730006579542536,1.4114045080313382,0,-0.6356563506284504,-0.30493822984007796
0.3771506179658354,-0.29008132094497024,0.5572731808209732,1,-1.6504565546102858,0.16078412004612158
-0.9528806568992864,-0.7984308979279032,-0.5039951819765681,0,1.6114012439027567,0.6740068267760345
-0.38048893123392824,0.33564584623578586,-0.6078362302320979,1,0.08920093793000353,-0.39600330191575894
0.7276419264986654,-0.3628377218038791,0.9788659237385778,1,0.9590296842001482,0.23065713448219952
0.2117769497059453,-0.3650236145231877,0.4437295715261839,0,-0.7081420794842958,0.23277410856867323
-1.0104844792208956,-0.24592018093654158,-0.8957758360712569,1,-1.6504565546102858,0.11892470617059375
1.6840379322157155,0.6809520324121577,1.048613796078005,1,0.8865439553443029,-0.6726318420652907
0.9370044439777013,0.8131098712449952,0.2889426223825705,1,-0.7081420794842958,-0.77331832270184
-1.371056884825953,-1.8806406051664106,-0.26565115541644796,0,-1.2155421814752134,1.9953511024041841
0.15631318639278396,-0.6311890323677427,0.5928679188511607,0,0.6690867687767666,0.49853915137610166
0.6506392847494147,0.4036759202846672,0.31288689032778394,1,-0.8531135371959866,-0.45211361711654335
-1.6826354778456256,-1.3197504897847854,-1.0294533115409878,0,-1.4329993680427497,1.2673281709140993
0.3161024011272104,0.03241474276980041,0.2560337567001483,0,-1.4329993680427497,-0.13567945447427854
-0.6444049395342224,0.5051396554928482,-0.9456298742681369,1,0.23417239564169431,-0.5343069082952245
1.183650160090842,1.6042498566535606,-0.012730819230196096,1,0.16168666678584892,-1.322546288261817
-0.01637708052899911,-1.8017091107159005,1.4475954984208326,0,-0.7806278083401412,1.8866426546106967
1.4434450659648403,0.34840809370654624,1.0955305742544719,1,-0.9980849949076773,-0.40659156899154036
1.25441698526227,1.0670801774077352,0.39024096163831856,1,0.08920093793000353,-0.959277036773561
-0.21124941410376524,0.4774627861250673,-0.5322821578159654,0,-0.27322770634922344,-0.5120614458904698
1.7068460486056676,0.37435739175919663,1.320532566535726,0,0.5966010399209213,-0.4280318097363875
-0.953853188775217,-1.6803113331211967,0.12419128374965079,0,1.466429786191066,1.7236075509617594
0.8460674138406347,-0.2939910336086515,1.0432577866211,0,-1.4329993680427497,0.16450999497131177
0.3711220040247996,0.6707851848599541,-0.12011917611225106,1,1.2489725996235297,-0.6647708296347294
0.7251285760668784,0.18967298513552103,0.5382057964838324,0,0.3791438533533851,-0.27281299113187096
-1.1725186513111734,-2.2857389099379417,0.3325106100482102,0,1.0315154130559936,2.5892112498015054
0.22619277986001607,0.2600442372677216,0.012215200794600688,0,-1.143056452619368,-0.33268346673003096
-0.78471234875945,-0.5049048963340333,-0.5072588310443712,0,1.2489725996235297,0.37044013364059225
0.8488818695976474,0.9491092499428373,0.12180320548624839,1,-0.4906848929167596,-0.8741002849365007
0.9775257187302981,-0.1152969673083925,1.026542386522361,1,-1.6504565546102858,-0.0025102854182803354
-0.8971646157577038,-0.3605112626855487,-0.7132596633996608,0,-0.12825624863753265,0.22840517001724883
1.3689862392852241,-0.1059780457272868,1.4108788057013735,0,1.5389155150469114,-0.011040203487695835
1.157760694716553,-0.02445644674992474,1.1298785325303917,0,-1.5779708257544405,-0.08491787782937865
1.4618517522724193,-0.018537566117781065,1.4255975674197787,0,-1.143056452619368,-0.09023042217746012
-0.044881988404089926,-1.1790519647292048,0.8234107791134829,0,1.5389155150469114,1.0998752172621566
1.4726190826324768,0.6518262408954916,0.8817336513831309,1,1.104001141911839,-0.6500671249529288
-0.555043147042594,0.580498791380373,-0.9034268281786838,1,-1.2155421814752134,-0.5942232849899737
1.3622992483405356,-0.08341624499497192,1.3841632446774512,1,1.0315154130559936,-0.03161930699625221
0.9249417130153047,-0.4664417420176404,1.2757459251946717,0,0.8140582264884575,0.33215072716781796
-0.9718139594979791,-0.25030845104919824,-0.8537611675730908,1,-0.925599266051832,0.12306581706512425
0.2613536242263114,0.3257990001771186,0.0017649015778817513,0,1.2489725996235297,-0.38781405708805033
1.497884745117824,0.5291152593907489,1.0005084191106257,1,1.5389155150469114,-0.5534726432073663
-0.7471121889156201,0.4448239131739331,-1.0090610502143764,1,-0.8531135371959866,-0.4856598012027545
-1.1567410206576636,-0.11573047205858772,-1.1139449006772104,0,-0.055770519781687254,-0.0021130568861992055
0.19873964767064892,-0.3633345335471462,0.428874073843245,0,-1.5779708257544405,0.23113819145919473
0.9420848923796136,-0.27599369848410155,1.1266516907274418,0,-0.8531135371959866,0.14738588935634395
0.940871869708106,0.8229668789618513,0.2856460079886675,1,1.466429786191066,-0.7807181018186126
0.13343076794908765,0.31649218501628845,-0.11259405593137525,0,-1.7229422834661312,-0.38005806837979983
-0.7470212235117073,-2.2778818336349294,0.9293017482254573,0,0.9590296842001482,2.5770890029081586
1.1463519535074265,0.3819116514049601,0.7909403714822019,0,-0.20074197749337805,-0.434251151309158
-0.974565146914374,0.921826742888256,-1.4391610676319324,1,-0.7081420794842958,-0.8541078795210305
-0.9748742590853262,1.349759217248477,-1.618975883158111,1,-0.41819916406091423,-1.15528885967085
1.354854853860527,-0.24463895892596488,1.5218129792125468,0,0.3791438533533851,0.11771640994791596
0.5050676923671791,-0.8850607497061036,1.195395424198593,0,1.104001141911839,0.7676096723255198
-1.2826799620873406,-2.3304253616671353,0.21395811963742767,0,-0.20074197749337805,2.6586339621412898
-1.5949509404414524,1.4509348797272157,-2.15925197568777,1,-0.7081420794842958,-1.2227936014483227
-1.0050772203018221,0.6248825262483709,-1.3325190447318285,1,0.9590296842001482,-0.6290702897210384
1.1711102783225218,0.40519471397737444,0.7960552085489877,0,-1.6504565546102858,-0.45335704339165916
1.513893394832325,0.053653113548099,1.41300016263167,1,-0.8531135371959866,-0.15447495463063796
-0.1827596061704565,-1.553983420630127,0.9930104525377931,0,-1.0705707237635227,1.5591135941741736
-1.0318398399441724,-2.0466387513025737,0.32223083974909805,0,-1.0705707237635227,2.2312200496026287
-0.0622172783626401,-0.12511206825940283,-0.009649719192806713,1,0.16168666678584892,0.006492798858491165
-1.0607481818247895,-1.7466516941334203,0.03876605364789006,0,0.08920093793000353,1.8120860336151186
0.6100939990300855,0.6453246028294687,0.11090069359091789,1,0.8140582264884575,-0.6450113208826649
1.404986090121763,0.231996771552715,1.1551278297774474,0,-0.4906848929167596,-0.3089299253630233
0.4356358346083152,1.0662116339078085,-0.3042828461363779,1,-1.2155421814752134,-0.9586573838125522
-1.3783243683538877,-0.725872330043171,-1.0179746771761333,0,-1.4329993680427497,0.5970461030764536
0.3693093664674288,-0.44676669545687364,0.6726616986541216,0,0.08920093793000353,0.3126932768025788
1.45412221336285,0.5489679147961778,0.9448991790496034,1,0.6690867687767666,-0.5692694064927237
-0.0008501726910021595,0.4148472834901048,-0.3002562370282191,1,1.466429786191066,-0.46125016052984225
-1.7162402171916036,0.30941190271570074,-1.8525160062810098,1,0.3066581244975397,-0.3741472445373304
-0.5562135147449261,1.2175529155579325,-1.2168977731428354,1,-0.12825624863753265,-1.0650023992382656
0.5089174635798173,1.288759227594268,-0.3717532306104357,1,-0.7806278083401412,-1.113927436737035
1.0350489136924572,-0.42913394271309524,1.3582472898282991,1,0.3791438533533851,0.2953289967054171
0.1887239813135987,1.6629053589979172,-0.828343406639638,1,-1.143056452619368,-1.3599224932010339
-1.6410987776408936,0.2230256121077451,-1.746040156912597,1,0.5966010399209213,-0.3013018942712228
1.0677306039933638,-0.45841613900932027,1.419312126931581,1,-0.27322770634922344,0.32420341175996575
-0.4571539856187573,0.1422153111468693,-0.5683681615480856,0,-1.5779708257544405,-0.2319204995147302
0.2593093722160384,-0.6235023929417466,0.6982069326678321,0,0.8865439553443029,0.4906358488704531
1.607043020981866,-0.036858623597006444,1.5858418824154816,0,0.5966010399209213,-0.07376380631272067
0.3570068254778915,1.4962131339098468,-0.6093205354329086,1,-0.12825624863753265,-1.252567701165484
-0.4370731317997699,0.35794343832708525,-0.6736222705315965,1,-0.3457134352050688,-0.41448380868474066
-0.22045491270154205,1.3270435662829463,-0.9913900748540584,1,1.2489725996235297,-1.1399452086885091
0.9640572138103929,0.6798182059419176,0.40499153115428993,1,0.5241153110650759,-0.671755992563752
-0.9745643645370798,-2.0142584581027707,0.3723912406423852,0,1.466429786191066,2.1844204430284337
0.052978121024596425,0.05029264048826317,-0.014296010886068968,0,1.1764868707676843,-0.15150680596071092
0.6124861737328425,-1.0377236557372724,1.4609920811122936,0,1.2489725996235297,0.9372594050386024
-1.2283346929255081,-2.166317410702134,0.15238287979296364,0,-1.5779708257544405,2.4076260710189294
1.5425692981289836,0.1562607230861593,1.3513112705548174,0,-0.41819916406091423,-0.24406667608232005
-0.8913826635003168,-1.9419761925141965,0.4222974281523463,0,1.104001141911839,2.081341051629666
-0.10473879789894067,0.3791861482635782,-0.37524800063764413,0,-1.143056452619368,-0.43200842731633415
0.44764796357488607,-0.33284918050332885,0.6636234385680242,0,-1.6504565546102858,0.201718856307147
-0.43881457476892727,0.09927687673487966,-0.5251508021885832,0,0.3791438533533851,-0.19455801995710129
0.4656361763161063,1.6048485475210987,-0.5805192210807829,1,0.016715209074158133,-1.3229299537007984
0.16910265014948664,-1.1751886780552705,1.0725227331993092,0,1.6114012439027567,1.0953567351309228
0.7302534617379437,-0.08170554534022903,0.7518177112239105,0,-0.055770519781687254,-0.033175503641973386
1.1663522961896102,0.11066114443480408,1.025840255077652,0,-1.7229422834661312,-0.2044978843329424
0.6791562052253584,-0.08946788000071293,0.7069140265364721,0,-0.563170621772605,-0.026109520465729365
-0.7949913201265307,1.2646022870723488,-1.4357776529704978,1,-0.055770519781687254,-1.0974077200019603
-1.2711817717407463,1.609431826586745,-1.954687506091181,1,-1.7229422834661312,-1.325865624864173
-0.4978881483163835,0.8595262314260276,-0.9954411804136478,1,-0.055770519781687254,-0.8080325754600244
1.6188201230787085,0.7557760190817163,0.9320905038734284,1,-1.7229422834661312,-0.7299766357476154
